meter,date,status,confidence,avg_instant_flow,pred_flow
DU LỄ 2,2025-07-09 03:00:00,normal,,0.7666666666666666,0.7364292
DU LỄ 2,2025-07-10 01:00:00,leak,NNcao,1.5333333333333332,1.4701982
DU LỄ 2,2025-07-10 02:00:00,normal,,1.5499999999999998,1.5524994
DU LỄ 2,2025-07-10 03:00:00,normal,,1.5999999999999999,1.6102692
DU LỄ 2,2025-07-11 01:00:00,normal,,1.2666666666666666,1.3415495
DU LỄ 2,2025-07-11 01:00:00,normal,,1.25,1.2767164
DU LỄ 2,2025-07-11 02:00:00,normal,,0.7000000000000001,0.69919807
DU LỄ 2,2025-07-11 02:00:00,normal,,0.6833333333333332,0.67518
DU LỄ 2,2025-07-11 03:00:00,normal,,0.7666666666666667,0.7794282
DU LỄ 2,2025-07-11 03:00:00,normal,,0.7833333333333333,0.7752734
DU LỄ 2,2025-07-12 01:00:00,normal,,0.9666666666666667,0.96804214
DU LỄ 2,2025-07-12 02:00:00,leak,NNTB,1.7500000000000002,1.5899328
DU LỄ 2,2025-07-12 03:00:00,normal,,1.3166666666666667,1.3590015
DU LỄ 2,2025-07-13 01:00:00,normal,,1.2166666666666666,1.1410688
DU LỄ 2,2025-07-13 02:00:00,leak,NNcao,1.8,1.7457628
DU LỄ 2,2025-07-13 03:00:00,normal,,1.0666666666666667,1.0540701
DU LỄ 2,2025-07-14 01:00:00,normal,,1.1666666666666667,1.1985579
DU LỄ 2,2025-07-14 02:00:00,normal,,0.9833333333333334,1.0086106
DU LỄ 2,2025-07-14 03:00:00,normal,,0.9666666666666667,0.95415026
DU LỄ 2,2025-07-15 01:00:00,normal,,1.133333333333333,1.2028751
DU LỄ 2,2025-07-15 02:00:00,normal,,1.1666666666666667,1.2068087
DU LỄ 2,2025-07-15 03:00:00,normal,,1.0666666666666667,1.0685459
DU LỄ 2,2025-07-16 01:00:00,normal,,0.9333333333333332,0.93230754
DU LỄ 2,2025-07-16 02:00:00,normal,,1.0166666666666668,1.0133799
DU LỄ 2,2025-07-16 03:00:00,normal,,0.9500000000000001,0.9432418
DU LỄ 2,2025-07-17 01:00:00,normal,,1.25,1.1602063
DU LỄ 2,2025-07-17 02:00:00,normal,,1.4833333333333334,1.508232
DU LỄ 2,2025-07-17 03:00:00,normal,,1.55,1.5279702
DU LỄ 2,2025-07-18 01:00:00,normal,,0.9833333333333334,0.98002577
DU LỄ 2,2025-07-18 02:00:00,normal,,1.0166666666666666,1.0035862
DU LỄ 2,2025-07-18 03:00:00,normal,,1.25,1.30607
DU LỄ 2,2025-07-19 01:00:00,leak,NNcao,1.9166666666666667,1.7986697
DU LỄ 2,2025-07-19 02:00:00,leak,NNcao,1.616666666666667,1.5760912
DU LỄ 2,2025-07-19 03:00:00,normal,,1.6833333333333336,1.6395129
DU LỄ 2,2025-07-20 01:00:00,normal,,0.9666666666666667,0.9694219
DU LỄ 2,2025-07-20 02:00:00,normal,,0.9333333333333332,0.9275834
DU LỄ 2,2025-07-20 03:00:00,normal,,1.1499999999999997,1.1950587
DU LỄ 2,2025-07-21 01:00:00,normal,,1.0333333333333332,1.012418
DU LỄ 2,2025-07-21 01:00:00,leak,NNthap,1.0999999999999999,1.1253943
DU LỄ 2,2025-07-21 02:00:00,normal,,1.4333333333333333,1.4213743
DU LỄ 2,2025-07-21 02:00:00,normal,,1.5333333333333332,1.4986172
DU LỄ 2,2025-07-21 03:00:00,leak,NNthap,1.4333333333333333,1.4872369
DU LỄ 2,2025-07-21 03:00:00,normal,,1.4166666666666667,1.4194589
DU LỄ 2,2025-07-22 01:00:00,leak,NNTB,1.5166666666666666,1.5129942
DU LỄ 2,2025-07-22 02:00:00,leak,NNcao,1.6833333333333333,1.6233813
DU LỄ 2,2025-07-22 03:00:00,leak,NNTB,1.7999999999999998,1.7200122
DU LỄ 2,2025-07-23 01:00:00,leak,NNTB,1.6666666666666667,1.5943855
DU LỄ 2,2025-07-23 02:00:00,normal,,1.6166666666666665,1.6115217
DU LỄ 2,2025-07-23 03:00:00,leak,NNTB,1.5833333333333333,1.5907612
DU LỄ 2,2025-07-24 01:00:00,leak,NNTB,1.6666666666666667,1.6775028
DU LỄ 2,2025-07-24 02:00:00,normal,,0.9333333333333332,0.9264831
DU LỄ 2,2025-07-24 03:00:00,normal,,1.0333333333333332,1.0190741
DU LỄ 2,2025-07-25 01:00:00,normal,,0.8833333333333333,0.88461286
DU LỄ 2,2025-07-25 02:00:00,normal,,0.75,0.73135495
DU LỄ 2,2025-07-25 03:00:00,normal,,0.7999999999999999,0.78506917
DU LỄ 2,2025-07-26 01:00:00,normal,,0.9,0.88402385
DU LỄ 2,2025-07-26 02:00:00,normal,,0.8666666666666667,0.8506406
DU LỄ 2,2025-07-26 03:00:00,normal,,0.7666666666666667,0.75682145
DU LỄ 2,2025-07-27 01:00:00,normal,,1.2999999999999998,1.2113843
DU LỄ 2,2025-07-27 02:00:00,normal,,0.8833333333333333,0.87696487
DU LỄ 2,2025-07-27 03:00:00,normal,,0.7666666666666666,0.75091505
DU LỄ 2,2025-07-28 01:00:00,normal,,1.0833333333333333,1.0329076
DU LỄ 2,2025-07-28 02:00:00,normal,,1.1166666666666667,1.0633551
DU LỄ 2,2025-07-28 03:00:00,normal,,1.0499999999999998,1.0145601
DU LỄ 2,2025-07-29 01:00:00,normal,,0.8166666666666668,0.80982375
DU LỄ 2,2025-07-29 02:00:00,normal,,0.7166666666666668,0.70708066
DU LỄ 2,2025-07-29 03:00:00,normal,,0.8500000000000001,0.836737
DU LỄ 2,2025-07-30 01:00:00,normal,,1.0166666666666668,1.0638324
DU LỄ 2,2025-07-30 02:00:00,normal,,0.9333333333333332,0.963145
DU LỄ 2,2025-07-30 03:00:00,normal,,0.9333333333333335,0.945743
DU LỄ 2,2025-07-31 01:00:00,leak,NNthap,1.2333333333333332,1.2071913
DU LỄ 2,2025-07-31 02:00:00,normal,,0.75,0.7423182
DU LỄ 2,2025-07-31 03:00:00,normal,,0.8833333333333334,0.86325026
DU LỄ 2,2025-08-01 01:00:00,normal,,0.7333333333333334,0.7442941
DU LỄ 2,2025-08-01 01:00:00,normal,,0.7666666666666667,0.7505234
DU LỄ 2,2025-08-01 02:00:00,normal,,0.7333333333333334,0.7324359
DU LỄ 2,2025-08-01 02:00:00,normal,,0.7833333333333333,0.7736693
DU LỄ 2,2025-08-01 03:00:00,leak,NNthap,1.4333333333333333,1.3930769
DU LỄ 2,2025-08-01 03:00:00,normal,,1.5333333333333332,1.5168943
DU LỄ 2,2025-08-02 01:00:00,normal,,0.85,0.83948773
DU LỄ 2,2025-08-02 02:00:00,normal,,0.7166666666666667,0.7032015
DU LỄ 2,2025-08-02 03:00:00,normal,,0.75,0.7330761
DU LỄ 2,2025-08-03 01:00:00,normal,,0.9,0.9174335
DU LỄ 2,2025-08-03 02:00:00,normal,,0.9,0.905961
DU LỄ 2,2025-08-03 03:00:00,normal,,0.9,0.84262705
DU LỄ 2,2025-08-04 01:00:00,normal,,1.25,1.2533123
DU LỄ 2,2025-08-04 02:00:00,normal,,1.6166666666666665,1.5919198
DU LỄ 2,2025-08-04 03:00:00,normal,,1.55,1.5473715
DU LỄ 2,2025-08-05 01:00:00,normal,,1.0,1.0268453
DU LỄ 2,2025-08-05 02:00:00,normal,,0.8166666666666668,0.8037386
DU LỄ 2,2025-08-05 03:00:00,normal,,1.6166666666666665,1.5341535
DU LỄ 2,2025-08-06 01:00:00,normal,,0.8666666666666666,0.87554246
DU LỄ 2,2025-08-06 02:00:00,normal,,0.6333333333333334,0.6266397
DU LỄ 2,2025-08-06 03:00:00,normal,,0.7666666666666666,0.764105
DU LỄ 2,2025-08-07 01:00:00,normal,,1.2333333333333334,1.3066818
DU LỄ 2,2025-08-07 02:00:00,normal,,0.9333333333333332,0.95336413
DU LỄ 2,2025-08-07 03:00:00,normal,,0.65,0.64484054
DU LỄ 2,2025-08-08 01:00:00,normal,,0.8666666666666667,0.8498762
DU LỄ 2,2025-08-08 02:00:00,normal,,0.7333333333333334,0.72787595
DU LỄ 2,2025-08-08 03:00:00,normal,,0.7333333333333333,0.68090636
DU LỄ 2,2025-08-09 01:00:00,normal,,1.1666666666666667,1.2043775
DU LỄ 2,2025-08-09 02:00:00,leak,NNcao,1.3333333333333333,1.3586885
DU LỄ 2,2025-08-09 03:00:00,normal,,1.0333333333333332,1.0365164
DU LỄ 2,2025-08-10 01:00:00,leak,NNcao,3.6333333333333333,2.4550993
DU LỄ 2,2025-08-10 02:00:00,leak,NNcao,3.3666666666666667,2.3995297
DU LỄ 2,2025-08-10 03:00:00,leak,NNcao,3.5833333333333335,2.4277737
DU LỄ 2,2025-08-11 01:00:00,normal,,1.1166666666666665,1.1600149
DU LỄ 2,2025-08-11 02:00:00,normal,,0.7000000000000001,0.69624823
DU LỄ 2,2025-08-11 03:00:00,normal,,0.7833333333333333,0.7595555
DU LỄ 2,2025-08-12 01:00:00,normal,,1.7666666666666668,1.6977305
DU LỄ 2,2025-08-12 01:00:00,normal,,1.7833333333333334,1.711669
DU LỄ 2,2025-08-12 02:00:00,leak,NNTB,1.6666666666666667,1.5916408
DU LỄ 2,2025-08-12 02:00:00,normal,,1.7333333333333334,1.6673712
DU LỄ 2,2025-08-12 03:00:00,leak,NNcao,1.9333333333333336,1.7463559
DU LỄ 2,2025-08-12 03:00:00,leak,NNcao,2.033333333333333,1.8337483
DU LỄ 2,2025-08-13 01:00:00,leak,NNthap,1.2166666666666666,1.2856528
DU LỄ 2,2025-08-13 02:00:00,leak,NNcao,1.7333333333333332,1.6643656
DU LỄ 2,2025-08-13 03:00:00,normal,,1.6666666666666667,1.6290396
DU LỄ 2,2025-08-14 01:00:00,leak,NNthap,1.55,1.5723472
DU LỄ 2,2025-08-14 02:00:00,leak,NNTB,1.5333333333333332,1.5003906
DU LỄ 2,2025-08-14 03:00:00,normal,,1.633333333333333,1.6026584
DU LỄ 2,2025-08-15 01:00:00,normal,,0.5666666666666667,0.57518905
DU LỄ 2,2025-08-15 02:00:00,normal,,0.5833333333333334,0.6626027
DU LỄ 2,2025-08-15 03:00:00,leak,NNthap,1.2666666666666668,1.3653003
DU LỄ 2,2025-08-16 01:00:00,leak,NNTB,1.5999999999999999,1.5383741
DU LỄ 2,2025-08-16 02:00:00,normal,,1.1333333333333335,1.1699787
DU LỄ 2,2025-08-16 03:00:00,normal,,1.05,1.0280963
DU LỄ 2,2025-08-17 01:00:00,normal,,1.633333333333333,1.5849549
DU LỄ 2,2025-08-17 02:00:00,normal,,1.2166666666666666,1.2499791
DU LỄ 2,2025-08-17 03:00:00,normal,,1.2,1.2595323
DU LỄ 2,2025-08-18 01:00:00,normal,,1.05,1.0473955
DU LỄ 2,2025-08-18 02:00:00,normal,,0.8833333333333333,0.88610953
DU LỄ 2,2025-08-18 03:00:00,normal,,0.9666666666666668,0.9381322
DU LỄ 2,2025-08-19 01:00:00,normal,,1.1166666666666667,1.1504241
DU LỄ 2,2025-08-19 02:00:00,normal,,1.1333333333333335,1.1659261
DU LỄ 2,2025-08-19 03:00:00,normal,,1.1500000000000001,1.1902603
DU LỄ 2,2025-08-20 01:00:00,normal,,0.9500000000000001,0.9824014
DU LỄ 2,2025-08-20 02:00:00,normal,,1.05,1.0231396
DU LỄ 2,2025-08-20 03:00:00,normal,,1.1666666666666667,1.1803217
DU LỄ 2,2025-08-21 01:00:00,normal,,1.1666666666666667,1.1471318
DU LỄ 2,2025-08-21 02:00:00,normal,,1.4166666666666667,1.4735674
DU LỄ 2,2025-08-21 03:00:00,normal,,1.2499999999999998,1.3214504
DU LỄ 2,2025-08-22 01:00:00,normal,,1.1333333333333333,1.1359249
DU LỄ 2,2025-08-22 01:00:00,normal,,1.1833333333333333,1.2119945
DU LỄ 2,2025-08-22 02:00:00,normal,,0.9666666666666667,0.93040085
DU LỄ 2,2025-08-22 02:00:00,normal,,1.0666666666666667,1.0674143
DU LỄ 2,2025-08-22 03:00:00,normal,,1.366666666666667,1.3041002
DU LỄ 2,2025-08-22 03:00:00,normal,,1.566666666666667,1.5114137
DU LỄ 2,2025-08-23 01:00:00,normal,,1.1833333333333333,1.2582624
DU LỄ 2,2025-08-23 02:00:00,normal,,1.1166666666666667,1.0722377
DU LỄ 2,2025-08-23 03:00:00,leak,NNcao,1.3,1.2147297
DU LỄ 2,2025-08-24 01:00:00,normal,,1.3,1.3457084
DU LỄ 2,2025-08-24 02:00:00,normal,,1.4500000000000002,1.46984
DU LỄ 2,2025-08-24 03:00:00,normal,,1.4333333333333333,1.4274534
DU LỄ 2,2025-08-25 01:00:00,leak,NNthap,1.8166666666666667,1.7110801
DU LỄ 2,2025-08-25 02:00:00,leak,NNTB,1.7999999999999998,1.7370497
DU LỄ 2,2025-08-25 03:00:00,normal,,1.7666666666666666,1.6740814
DU LỄ 2,2025-08-26 01:00:00,normal,,0.9166666666666669,0.89299774
DU LỄ 2,2025-08-26 02:00:00,normal,,0.7166666666666667,0.712316
DU LỄ 2,2025-08-26 03:00:00,normal,,0.9333333333333332,0.89375067
DU LỄ 2,2025-08-27 01:00:00,leak,NNcao,1.8499999999999996,1.7776016
DU LỄ 2,2025-08-27 02:00:00,leak,NNcao,2.1333333333333337,1.8521034
DU LỄ 2,2025-08-27 03:00:00,leak,NNcao,2.266666666666667,1.9847316
DU LỄ 2,2025-08-28 01:00:00,normal,,1.1500000000000001,1.1623238
DU LỄ 2,2025-08-28 02:00:00,normal,,0.7333333333333334,0.72807914
DU LỄ 2,2025-08-28 03:00:00,normal,,0.9333333333333335,0.9313124
DU LỄ 2,2025-08-29 01:00:00,normal,,1.2333333333333332,1.1617242
DU LỄ 2,2025-08-29 02:00:00,normal,,1.0,0.99037606
DU LỄ 2,2025-08-29 03:00:00,leak,NNthap,1.2166666666666666,1.1504451
DU LỄ 2,2025-08-30 01:00:00,normal,,0.8666666666666667,0.86263156
DU LỄ 2,2025-08-30 02:00:00,normal,,0.7166666666666667,0.7088768
DU LỄ 2,2025-08-30 03:00:00,normal,,0.7999999999999999,0.7942619
DU LỄ 2,2025-08-31 01:00:00,normal,,0.8333333333333334,0.8087649
DU LỄ 2,2025-08-31 02:00:00,normal,,0.8666666666666667,0.86231136
DU LỄ 2,2025-08-31 03:00:00,normal,,0.8666666666666667,0.8486859
DU LỄ 2,2025-09-01 01:00:00,normal,,1.2,1.26971
DU LỄ 2,2025-09-01 01:00:00,normal,,1.1166666666666667,1.1937727
DU LỄ 2,2025-09-01 02:00:00,normal,,0.8666666666666666,0.86305743
DU LỄ 2,2025-09-01 02:00:00,normal,,0.8833333333333334,0.8708501
DU LỄ 2,2025-09-01 03:00:00,normal,,0.8333333333333334,0.8499734
DU LỄ 2,2025-09-01 03:00:00,normal,,0.8333333333333334,0.8358697
DU LỄ 2,2025-09-02 01:00:00,normal,,0.9500000000000001,0.99412036
DU LỄ 2,2025-09-02 02:00:00,normal,,1.0166666666666666,0.96978927
DU LỄ 2,2025-09-02 03:00:00,normal,,1.05,1.0768995
DU LỄ 2,2025-09-03 01:00:00,normal,,1.0666666666666667,1.0410475
DU LỄ 2,2025-09-03 02:00:00,normal,,0.7833333333333333,0.7736693
DU LỄ 2,2025-09-03 03:00:00,normal,,0.9833333333333334,0.9858919
DU LỄ 2,2025-09-04 01:00:00,normal,,0.9500000000000001,0.9440543
DU LỄ 2,2025-09-04 02:00:00,normal,,1.05,1.0523826
DU LỄ 2,2025-09-04 03:00:00,leak,NNthap,1.3333333333333333,1.3151649
DU LỄ 2,2025-09-05 01:00:00,normal,,0.9,0.88084006
DU LỄ 2,2025-09-05 02:00:00,normal,,0.9500000000000001,0.9379902
DU LỄ 2,2025-09-05 03:00:00,normal,,1.2166666666666666,1.2002224
DU LỄ 2,2025-09-06 01:00:00,normal,,0.9666666666666668,0.9347298
DU LỄ 2,2025-09-06 02:00:00,normal,,0.7999999999999999,0.79631644
DU LỄ 2,2025-09-06 03:00:00,normal,,0.9166666666666666,0.9263058
DU LỄ 2,2025-09-07 01:00:00,normal,,0.5833333333333334,0.65171194
DU LỄ 2,2025-09-07 02:00:00,normal,,1.0,0.97254324
DU LỄ 2,2025-09-07 03:00:00,normal,,0.9166666666666665,0.93914634
DU LỄ 2,2025-09-08 01:00:00,normal,,1.0333333333333334,1.009113
DU LỄ 2,2025-09-08 02:00:00,normal,,0.6666666666666666,0.6583467
DU LỄ 2,2025-09-08 03:00:00,normal,,0.9666666666666668,0.95209616
DU LỄ 2,2025-09-09 01:00:00,normal,,0.8666666666666667,0.87869495
DU LỄ 2,2025-09-09 02:00:00,normal,,0.8166666666666668,0.78230524
DU LỄ 2,2025-09-09 03:00:00,normal,,1.2333333333333334,1.1425538
DU LỄ 2,2025-09-10 01:00:00,normal,,0.9500000000000001,0.938103
DU LỄ 2,2025-09-10 02:00:00,normal,,1.1666666666666667,1.2555596
DU LỄ 2,2025-09-10 03:00:00,normal,,1.0666666666666667,1.0499073
DU LỄ 2,2025-09-11 01:00:00,normal,,1.1666666666666667,1.1677585
DU LỄ 2,2025-09-11 02:00:00,normal,,0.9,0.86676985
DU LỄ 2,2025-09-11 03:00:00,normal,,0.9500000000000001,0.9932575
DU LỄ 2,2025-09-12 01:00:00,normal,,1.6666666666666663,1.635057
DU LỄ 2,2025-09-12 01:00:00,normal,,1.6666666666666667,1.6395127
DU LỄ 2,2025-09-12 02:00:00,normal,,1.5999999999999999,1.6081244
DU LỄ 2,2025-09-12 02:00:00,normal,,1.5666666666666667,1.5602132
DU LỄ 2,2025-09-12 03:00:00,normal,,1.3666666666666665,1.4166495
DU LỄ 2,2025-09-12 03:00:00,normal,,1.4166666666666663,1.4029636
DU LỄ 2,2025-09-13 01:00:00,leak,NNthap,1.3166666666666667,1.2828009
DU LỄ 2,2025-09-13 02:00:00,normal,,0.8833333333333333,0.87714344
DU LỄ 2,2025-09-13 03:00:00,normal,,0.8833333333333333,0.97384834
DU LỄ 2,2025-09-14 01:00:00,normal,,1.133333333333333,1.1014278
DU LỄ 2,2025-09-14 02:00:00,normal,,1.0166666666666666,1.0041708
DU LỄ 2,2025-09-14 03:00:00,leak,NNcao,1.4833333333333334,1.4817953
DU LỄ 2,2025-09-15 01:00:00,normal,,1.4333333333333333,1.4731636
DU LỄ 2,2025-09-15 02:00:00,normal,,1.3499999999999999,1.4036785
DU LỄ 2,2025-09-15 03:00:00,leak,NNthap,1.4333333333333333,1.4038706
DU LỄ 2,2025-09-16 01:00:00,normal,,1.0166666666666668,1.0189596
DU LỄ 2,2025-09-16 02:00:00,normal,,1.1833333333333333,1.1095133
DU LỄ 2,2025-09-16 03:00:00,normal,,1.1833333333333331,1.2255213
DU LỄ 2,2025-09-17 01:00:00,normal,,1.3666666666666665,1.4225065
DU LỄ 2,2025-09-17 02:00:00,normal,,0.9333333333333332,0.963145
DU LỄ 2,2025-09-17 03:00:00,normal,,0.9166666666666666,0.9108889
DU LỄ 2,2025-09-18 01:00:00,normal,,1.0333333333333334,1.0271387
DU LỄ 2,2025-09-18 02:00:00,normal,,1.0666666666666667,1.1050462
DU LỄ 2,2025-09-18 03:00:00,normal,,0.9500000000000001,0.938165
DU LỄ 2,2025-09-19 01:00:00,normal,,0.9500000000000002,0.91074705
DU LỄ 2,2025-09-19 02:00:00,normal,,0.9499999999999998,0.9930193
DU LỄ 2,2025-09-19 03:00:00,normal,,1.1666666666666667,1.1335255
DU LỄ 2,2025-09-20 01:00:00,normal,,1.0,1.0252092
DU LỄ 2,2025-09-20 02:00:00,normal,,0.9333333333333335,0.9145766
DU LỄ 2,2025-09-20 03:00:00,normal,,0.8666666666666667,0.8662348
DU LỄ 2,2025-09-21 01:00:00,leak,NNTB,2.1,1.9095861
DU LỄ 2,2025-09-21 01:00:00,leak,NNcao,2.066666666666667,1.8723956
DU LỄ 2,2025-09-21 02:00:00,leak,NNcao,2.1666666666666665,1.9071769
DU LỄ 2,2025-09-21 02:00:00,leak,NNcao,2.2333333333333334,1.9491931
DU LỄ 2,2025-09-21 03:00:00,leak,NNcao,2.1,1.8508105
DU LỄ 2,2025-09-21 03:00:00,leak,NNcao,2.15,1.8956848
DU LỄ 2,2025-09-22 01:00:00,normal,,0.85,0.8646191
DU LỄ 2,2025-09-22 02:00:00,normal,,0.8666666666666667,0.8599383
DU LỄ 2,2025-09-22 03:00:00,normal,,0.9833333333333334,0.9454756
DU LỄ 2,2025-09-23 01:00:00,normal,,0.9166666666666669,0.9182922
DU LỄ 2,2025-09-23 02:00:00,normal,,1.0666666666666667,1.0751683
DU LỄ 2,2025-09-23 03:00:00,normal,,1.05,1.091677
DU LỄ 2,2025-09-24 01:00:00,normal,,1.6333333333333335,1.5852699
DU LỄ 2,2025-09-24 02:00:00,leak,NNTB,1.6666666666666663,1.6369863
DU LỄ 2,2025-09-24 03:00:00,normal,,1.75,1.6626644
DU LỄ 2,2025-09-25 01:00:00,normal,,1.0,0.96306515
DU LỄ 2,2025-09-25 02:00:00,normal,,0.9666666666666665,0.93156147
DU LỄ 2,2025-09-25 03:00:00,normal,,1.05,1.0231427
DU LỄ 2,2025-09-26 01:00:00,normal,,1.2666666666666664,1.2514685
DU LỄ 2,2025-09-26 02:00:00,normal,,1.05,1.0733991
DU LỄ 2,2025-09-26 03:00:00,normal,,1.0833333333333333,1.114423
DU LỄ 2,2025-09-27 01:00:00,normal,,0.8833333333333333,0.88092417
DU LỄ 2,2025-09-27 02:00:00,normal,,0.85,0.84326243
DU LỄ 2,2025-09-27 03:00:00,normal,,1.0833333333333333,1.0509511
DU LỄ 2,2025-09-28 01:00:00,normal,,1.05,1.0659806
DU LỄ 2,2025-09-28 02:00:00,normal,,0.9666666666666667,0.95041776
DU LỄ 2,2025-09-28 03:00:00,normal,,0.8999999999999999,0.9258144
DU LỄ 2,2025-09-29 01:00:00,normal,,0.9333333333333332,0.91406244
DU LỄ 2,2025-09-29 02:00:00,normal,,1.0333333333333334,1.0847887
DU LỄ 2,2025-09-29 03:00:00,normal,,1.05,1.0886292
DU LỄ 2,2025-09-30 01:00:00,normal,,1.116666666666667,1.0894712
DU LỄ 2,2025-09-30 02:00:00,normal,,0.9666666666666668,0.9522474
DU LỄ 2,2025-09-30 03:00:00,normal,,0.9499999999999998,0.9333096
DU LỄ 2,2025-10-01 01:00:00,normal,,1.0,0.95883137
DU LỄ 2,2025-10-01 01:00:00,normal,,1.0,1.006955
DU LỄ 2,2025-10-01 02:00:00,normal,,0.7666666666666666,0.7622468
DU LỄ 2,2025-10-01 02:00:00,normal,,0.8333333333333334,0.8201735
DU LỄ 2,2025-10-01 03:00:00,normal,,0.9,0.8708655
DU LỄ 2,2025-10-01 03:00:00,normal,,0.8500000000000001,0.84615177
DU LỄ 2,2025-10-02 01:00:00,normal,,1.05,1.0849501
DU LỄ 2,2025-10-02 02:00:00,normal,,0.9166666666666666,0.89912075
DU LỄ 2,2025-10-02 03:00:00,normal,,0.75,0.75380105
DU LỄ 2,2025-10-03 01:00:00,normal,,1.1166666666666667,1.102159
DU LỄ 2,2025-10-03 02:00:00,normal,,1.1833333333333333,1.1688195
DU LỄ 2,2025-10-03 03:00:00,leak,NNthap,1.2,1.2176353
DU LỄ 2,2025-10-04 01:00:00,normal,,1.0000000000000002,1.0405604
DU LỄ 2,2025-10-04 02:00:00,normal,,0.9666666666666667,1.0177337
DU LỄ 2,2025-10-04 03:00:00,normal,,0.8666666666666667,0.8484583
DU LỄ 3,2025-07-01 01:00:00,normal,,2.1333333333333333,2.139839
DU LỄ 3,2025-07-01 02:00:00,normal,,2.3333333333333335,2.296733
DU LỄ 3,2025-07-01 03:00:00,normal,,2.1,2.0241234
DU LỄ 3,2025-07-02 01:00:00,leak,NNcao,3.3499999999999996,2.8574028
DU LỄ 3,2025-07-02 02:00:00,leak,NNthap,3.0999999999999996,2.7710354
DU LỄ 3,2025-07-02 03:00:00,normal,,2.416666666666667,2.3639364
DU LỄ 3,2025-07-03 01:00:00,normal,,2.4833333333333334,2.3954213
DU LỄ 3,2025-07-03 02:00:00,normal,,2.0166666666666666,1.9912323
DU LỄ 3,2025-07-03 03:00:00,normal,,2.1333333333333333,2.0444744
DU LỄ 3,2025-07-04 01:00:00,normal,,2.35,2.3329036
DU LỄ 3,2025-07-04 02:00:00,normal,,2.2500000000000004,2.2140646
DU LỄ 3,2025-07-04 03:00:00,normal,,2.3,2.2620304
DU LỄ 3,2025-07-05 01:00:00,normal,,2.5,2.396752
DU LỄ 3,2025-07-05 02:00:00,normal,,2.316666666666667,2.2852159
DU LỄ 3,2025-07-05 03:00:00,normal,,2.45,2.3219929
DU LỄ 3,2025-07-06 01:00:00,normal,,2.4166666666666665,2.3625665
DU LỄ 3,2025-07-06 02:00:00,normal,,2.216666666666667,2.1390307
DU LỄ 3,2025-07-06 03:00:00,normal,,2.283333333333333,2.2563574
DU LỄ 3,2025-07-07 01:00:00,leak,NNthap,3.1166666666666667,2.6639702
DU LỄ 3,2025-07-07 02:00:00,leak,NNcao,3.65,2.9948149
DU LỄ 3,2025-07-07 03:00:00,leak,NNTB,3.15,2.7604473
DU LỄ 3,2025-07-08 01:00:00,normal,,1.95,1.9684108
DU LỄ 3,2025-07-08 02:00:00,normal,,1.9333333333333333,1.9955791
DU LỄ 3,2025-07-08 03:00:00,normal,,2.1500000000000004,2.1434755
DU LỄ 3,2025-07-09 01:00:00,normal,,1.9166666666666663,1.9824423
DU LỄ 3,2025-07-09 02:00:00,normal,,1.6833333333333336,1.6940212
DU LỄ 3,2025-07-09 03:00:00,normal,,1.7666666666666666,1.7456678
DU LỄ 3,2025-07-10 01:00:00,normal,,1.95,1.9365143
DU LỄ 3,2025-07-10 02:00:00,normal,,1.8833333333333335,1.8828169
DU LỄ 3,2025-07-10 03:00:00,normal,,2.3000000000000003,2.1370308
DU LỄ 3,2025-07-11 01:00:00,normal,,2.033333333333333,2.0688496
DU LỄ 3,2025-07-11 01:00:00,normal,,2.0999999999999996,2.0765352
DU LỄ 3,2025-07-11 02:00:00,normal,,1.833333333333333,1.9014474
DU LỄ 3,2025-07-11 02:00:00,normal,,1.8833333333333335,1.8680471
DU LỄ 3,2025-07-11 03:00:00,normal,,1.8333333333333333,1.8426046
DU LỄ 3,2025-07-11 03:00:00,normal,,1.8499999999999999,1.9045972
DU LỄ 3,2025-07-12 01:00:00,normal,,1.8833333333333335,1.9007182
DU LỄ 3,2025-07-12 02:00:00,leak,NNthap,2.983333333333333,2.4961383
DU LỄ 3,2025-07-12 03:00:00,normal,,1.9000000000000004,1.8962078
DU LỄ 3,2025-07-13 01:00:00,normal,,2.0833333333333335,2.1220372
DU LỄ 3,2025-07-13 02:00:00,normal,,1.8333333333333333,1.9102947
DU LỄ 3,2025-07-13 03:00:00,normal,,2.1166666666666667,2.1253636
DU LỄ 3,2025-07-14 01:00:00,normal,,2.0999999999999996,2.1268032
DU LỄ 3,2025-07-14 02:00:00,normal,,1.8,1.8566489
DU LỄ 3,2025-07-14 03:00:00,normal,,2.15,2.127473
DU LỄ 3,2025-07-15 01:00:00,normal,,2.1500000000000004,2.1585681
DU LỄ 3,2025-07-15 02:00:00,normal,,2.216666666666667,2.2040427
DU LỄ 3,2025-07-15 03:00:00,normal,,2.1666666666666665,2.1851304
DU LỄ 3,2025-07-16 01:00:00,normal,,2.0,1.9961861
DU LỄ 3,2025-07-16 02:00:00,normal,,1.9166666666666667,1.9646877
DU LỄ 3,2025-07-16 03:00:00,normal,,1.866666666666667,1.9472151
DU LỄ 3,2025-07-17 01:00:00,normal,,1.8,1.8156978
DU LỄ 3,2025-07-17 02:00:00,normal,,1.8333333333333333,1.9222647
DU LỄ 3,2025-07-17 03:00:00,normal,,2.1333333333333333,2.059922
DU LỄ 3,2025-07-18 01:00:00,normal,,2.25,2.1982887
